Dataset,CAT,ELN,ENS,KNN,LBM,LR,MLP,RF,SVR,XGB
C2X-Complex_rhow_15x15_depth_in_1_2,1.874 ± 0.313,2.421 ± 0.365,1.989 ± 0.315,2.021 ± 0.396,2.148 ± 0.458,2.875 ± 0.886,2.153 ± 0.374,2.217 ± 0.434,2.002 ± 0.351,2.032 ± 0.362
C2X-Complex_rhow_9x9_depth_in_1_2,1.883 ± 0.291,2.499 ± 0.434,2.012 ± 0.315,2.177 ± 0.385,2.016 ± 0.421,2.826 ± 0.792,2.358 ± 0.498,2.076 ± 0.355,1.967 ± 0.303,1.982 ± 0.322
C2X-Complex_rhow_5x5_depth_in_1_2,1.918 ± 0.278,2.689 ± 0.535,2.051 ± 0.366,2.196 ± 0.427,2.176 ± 0.455,2.917 ± 0.823,2.329 ± 0.424,2.180 ± 0.445,1.934 ± 0.269,2.103 ± 0.387
C2RCC_rhown_3x3_depth_in_1_2,1.938 ± 0.360,2.549 ± 0.370,1.992 ± 0.336,1.972 ± 0.392,2.189 ± 0.452,2.905 ± 0.591,1.983 ± 0.353,2.240 ± 0.460,2.021 ± 0.344,2.153 ± 0.440
C2X-Complex_rhow_3x3_depth_in_1_2,1.943 ± 0.249,2.646 ± 0.625,2.127 ± 0.385,2.220 ± 0.379,2.250 ± 0.471,2.976 ± 1.306,2.286 ± 0.415,2.305 ± 0.425,2.089 ± 0.264,2.224 ± 0.386
C2X-Complex_rhown_5x5_depth_in_1_2,1.979 ± 0.264,2.668 ± 0.567,2.080 ± 0.343,2.218 ± 0.413,2.205 ± 0.428,3.021 ± 0.829,2.230 ± 0.377,2.200 ± 0.432,2.043 ± 0.263,2.189 ± 0.389
C2X-Complex_rhown_3x3_depth_in_1_2,1.996 ± 0.274,2.735 ± 0.620,2.155 ± 0.353,2.294 ± 0.381,2.223 ± 0.442,3.069 ± 0.814,2.252 ± 0.454,2.306 ± 0.438,2.206 ± 0.249,2.199 ± 0.417
C2X-Complex_rhown_9x9_depth_in_1_2,2.006 ± 0.293,2.432 ± 0.332,2.070 ± 0.299,2.203 ± 0.424,2.251 ± 0.445,2.686 ± 0.585,2.178 ± 0.449,2.308 ± 0.412,2.004 ± 0.273,2.193 ± 0.352
C2X_rhow_5x5_depth_in_1_2,2.196 ± 0.362,2.620 ± 0.345,2.252 ± 0.298,2.294 ± 0.339,2.363 ± 0.389,2.704 ± 0.419,2.445 ± 0.366,2.322 ± 0.339,2.303 ± 0.309,2.415 ± 0.415
C2X_rhow_3x3_depth_in_1_2,2.309 ± 0.334,2.619 ± 0.392,2.353 ± 0.298,2.391 ± 0.303,2.422 ± 0.390,2.722 ± 0.423,2.502 ± 0.396,2.424 ± 0.316,2.481 ± 0.334,2.516 ± 0.428
