Dataset,CAT,ELN,ENS,KNN,LBM,LR,MLP,RF,SVR,XGB
TOA_15x15_depth_in_2_3,0.723 ± 0.091,0.467 ± 0.094,0.700 ± 0.062,0.716 ± 0.095,0.636 ± 0.117,0.410 ± 0.138,0.649 ± 0.096,0.651 ± 0.098,0.558 ± 0.068,0.608 ± 0.134
TOA_9x9_depth_in_2_3,0.706 ± 0.091,0.455 ± 0.100,0.695 ± 0.060,0.691 ± 0.090,0.639 ± 0.110,0.375 ± 0.192,0.637 ± 0.127,0.649 ± 0.118,0.562 ± 0.071,0.620 ± 0.120
TOA_5x5_depth_in_2_3,0.697 ± 0.089,0.476 ± 0.094,0.686 ± 0.056,0.653 ± 0.082,0.631 ± 0.118,0.443 ± 0.135,0.639 ± 0.110,0.632 ± 0.101,0.550 ± 0.066,0.610 ± 0.113
TOA_3x3_depth_in_2_3,0.692 ± 0.078,0.463 ± 0.086,0.675 ± 0.058,0.639 ± 0.082,0.634 ± 0.111,0.397 ± 0.143,0.607 ± 0.145,0.626 ± 0.088,0.526 ± 0.068,0.623 ± 0.111
C2RCC_rhown_5x5_depth_in_2_3,0.663 ± 0.085,0.582 ± 0.091,0.681 ± 0.075,0.650 ± 0.099,0.625 ± 0.119,0.526 ± 0.153,0.650 ± 0.097,0.638 ± 0.113,0.660 ± 0.076,0.641 ± 0.099
C2X-Complex_rhown_5x5_depth_in_2_3,0.652 ± 0.087,0.477 ± 0.182,0.641 ± 0.085,0.600 ± 0.120,0.607 ± 0.103,0.320 ± 0.353,0.598 ± 0.115,0.612 ± 0.104,0.670 ± 0.073,0.596 ± 0.086
C2X-Complex_rhown_9x9_depth_in_2_3,0.635 ± 0.099,0.528 ± 0.124,0.641 ± 0.089,0.585 ± 0.144,0.598 ± 0.124,0.461 ± 0.177,0.601 ± 0.133,0.599 ± 0.118,0.665 ± 0.079,0.591 ± 0.102
C2X-Complex_rhow_5x5_depth_in_2_3,0.664 ± 0.085,0.477 ± 0.186,0.645 ± 0.085,0.599 ± 0.117,0.610 ± 0.105,0.390 ± 0.282,0.571 ± 0.143,0.613 ± 0.101,0.658 ± 0.079,0.605 ± 0.097
C2RCC_rhow_3x3_depth_in_2_3,0.634 ± 0.095,0.524 ± 0.086,0.643 ± 0.078,0.633 ± 0.113,0.578 ± 0.116,0.429 ± 0.189,0.625 ± 0.090,0.601 ± 0.103,0.653 ± 0.081,0.562 ± 0.100
C2X_rhow_9x9_depth_in_2_3,0.644 ± 0.091,0.590 ± 0.085,0.646 ± 0.071,0.637 ± 0.079,0.577 ± 0.106,0.559 ± 0.092,0.628 ± 0.111,0.589 ± 0.097,0.628 ± 0.074,0.569 ± 0.098
