,CAT,ELN,ENS,KNN,LBM,LR,MLP,RF,SVR,XGB
C2X-Complex_rhow_5x5_depth_in_3_4,1.60,1.76,1.72,1.63,1.54,1.91,1.60,1.48,1.74,1.52
C2X-Complex_rhown_5x5_depth_in_3_4,1.58,1.67,1.64,1.64,1.60,2.02,1.68,1.52,1.75,1.56
C2X-Complex_rhow_9x9_depth_in_3_4,1.67,1.65,1.74,1.67,1.63,1.83,1.55,1.54,1.63,1.57
C2X-Complex_rhow_15x15_depth_in_3_4,1.80,1.60,1.91,1.92,1.86,1.95,1.56,1.69,1.72,1.80
C2X-Complex_rhown_9x9_depth_in_3_4,1.61,1.62,1.77,1.72,1.70,1.98,1.64,1.61,1.68,1.61
TOA_15x15_depth_in_3_4,1.74,2.10,1.93,1.83,1.91,2.34,1.86,1.86,2.16,1.94
TOA_3x3_depth_in_3_4,1.90,2.18,1.99,1.85,1.79,2.31,1.89,1.74,2.20,1.86
TOA_5x5_depth_in_3_4,1.92,2.23,2.10,1.91,1.78,2.21,1.93,1.81,2.27,1.84
TOA_9x9_depth_in_3_4,1.86,2.19,1.81,1.83,1.91,2.35,1.84,1.86,2.16,1.94
TOA_1x1_depth_in_3_4,2.01,2.35,2.22,1.87,2.13,2.70,2.02,2.00,2.22,2.19
