Dataset,CAT,ELN,ENS,KNN,LBM,LR,MLP,RF,SVR,XGB
TOA_15x15_depth_in_3_4,0.392 ± 0.035,0.539 ± 0.038,0.406 ± 0.036,0.397 ± 0.041,0.437 ± 0.046,0.583 ± 0.046,0.451 ± 0.044,0.439 ± 0.043,0.428 ± 0.034,0.421 ± 0.044
TOA_9x9_depth_in_3_4,0.396 ± 0.033,0.533 ± 0.040,0.407 ± 0.036,0.406 ± 0.041,0.438 ± 0.045,0.565 ± 0.049,0.448 ± 0.046,0.443 ± 0.039,0.426 ± 0.035,0.425 ± 0.042
TOA_5x5_depth_in_3_4,0.408 ± 0.037,0.529 ± 0.033,0.414 ± 0.034,0.438 ± 0.036,0.447 ± 0.042,0.544 ± 0.043,0.461 ± 0.047,0.461 ± 0.044,0.434 ± 0.033,0.434 ± 0.040
TOA_3x3_depth_in_3_4,0.424 ± 0.035,0.532 ± 0.033,0.427 ± 0.033,0.439 ± 0.036,0.468 ± 0.042,0.561 ± 0.046,0.477 ± 0.056,0.470 ± 0.037,0.436 ± 0.034,0.444 ± 0.041
C2X-Complex_rhow_15x15_depth_in_3_4,0.432 ± 0.044,0.504 ± 0.039,0.440 ± 0.043,0.448 ± 0.050,0.457 ± 0.050,0.530 ± 0.046,0.485 ± 0.045,0.456 ± 0.046,0.433 ± 0.042,0.443 ± 0.044
TOA_1x1_depth_in_3_4,0.434 ± 0.036,0.551 ± 0.033,0.440 ± 0.030,0.456 ± 0.038,0.474 ± 0.038,0.597 ± 0.039,0.484 ± 0.053,0.478 ± 0.037,0.448 ± 0.032,0.452 ± 0.037
C2X-Complex_rhow_9x9_depth_in_3_4,0.447 ± 0.048,0.508 ± 0.041,0.450 ± 0.045,0.464 ± 0.052,0.461 ± 0.050,0.521 ± 0.043,0.495 ± 0.047,0.465 ± 0.048,0.442 ± 0.044,0.452 ± 0.044
C2X-Complex_rhown_9x9_depth_in_3_4,0.452 ± 0.050,0.508 ± 0.039,0.453 ± 0.045,0.472 ± 0.050,0.474 ± 0.053,0.523 ± 0.045,0.496 ± 0.054,0.474 ± 0.050,0.448 ± 0.044,0.456 ± 0.044
C2X-Complex_rhow_5x5_depth_in_3_4,0.456 ± 0.044,0.523 ± 0.043,0.462 ± 0.044,0.473 ± 0.050,0.481 ± 0.049,0.544 ± 0.050,0.503 ± 0.051,0.482 ± 0.048,0.460 ± 0.043,0.467 ± 0.043
C2X-Complex_rhown_5x5_depth_in_3_4,0.456 ± 0.046,0.517 ± 0.039,0.464 ± 0.043,0.480 ± 0.051,0.479 ± 0.051,0.539 ± 0.044,0.505 ± 0.054,0.482 ± 0.047,0.460 ± 0.042,0.466 ± 0.040
